,runtime,threshold,test_error,valid_error,method,model,dataset,seed
0,7200,0.25642857142857145,0.48014440433213,0.46318607764390896,random_search,bert-base-cased,rte,0
1,7200,0.3128571428571429,0.4729241877256317,0.4417670682730924,random_search,bert-base-cased,rte,0
2,7200,0.36928571428571433,0.4729241877256317,0.4417670682730924,random_search,bert-base-cased,rte,0
3,7200,0.4257142857142857,0.4151624548736462,0.4029451137884873,random_search,bert-base-cased,rte,0
4,7200,0.48214285714285715,0.4151624548736462,0.4029451137884873,random_search,bert-base-cased,rte,0
5,7200,0.5385714285714286,0.4151624548736462,0.3975903614457831,random_search,bert-base-cased,rte,0
6,7200,0.595,0.3898916967509025,0.3601070950468541,random_search,bert-base-cased,rte,0
7,7200,0.6514285714285715,0.3898916967509025,0.3601070950468541,random_search,bert-base-cased,rte,0
8,7200,0.707857142857143,0.3898916967509025,0.3601070950468541,random_search,bert-base-cased,rte,0
9,7200,0.7642857142857142,0.3898916967509025,0.3601070950468541,random_search,bert-base-cased,rte,0
10,7200,0.8207142857142857,0.3898916967509025,0.3601070950468541,random_search,bert-base-cased,rte,0
11,7200,0.8771428571428572,0.3898916967509025,0.3601070950468541,random_search,bert-base-cased,rte,0
12,7200,0.9335714285714287,0.3898916967509025,0.3601070950468541,random_search,bert-base-cased,rte,0
13,7200,0.99,0.40794223826714804,0.34002677376171353,random_search,bert-base-cased,rte,0
14,7200,0.25642857142857145,0.5270758122743682,0.4979919678714859,random_search,bert-base-cased,rte,1
15,7200,0.3128571428571429,0.4693140794223827,0.4417670682730924,random_search,bert-base-cased,rte,1
16,7200,0.36928571428571433,0.4693140794223827,0.4417670682730924,random_search,bert-base-cased,rte,1
17,7200,0.4257142857142857,0.3898916967509025,0.3694779116465864,random_search,bert-base-cased,rte,1
18,7200,0.48214285714285715,0.3898916967509025,0.3694779116465864,random_search,bert-base-cased,rte,1
19,7200,0.5385714285714286,0.3898916967509025,0.3694779116465864,random_search,bert-base-cased,rte,1
20,7200,0.595,0.3898916967509025,0.3694779116465864,random_search,bert-base-cased,rte,1
21,7200,0.6514285714285715,0.37545126353790614,0.36412315930388217,random_search,bert-base-cased,rte,1
22,7200,0.707857142857143,0.37545126353790614,0.35073627844712185,random_search,bert-base-cased,rte,1
23,7200,0.7642857142857142,0.36823104693140796,0.34805890227576974,random_search,bert-base-cased,rte,1
24,7200,0.8207142857142857,0.36823104693140796,0.34805890227576974,random_search,bert-base-cased,rte,1
25,7200,0.8771428571428572,0.36823104693140796,0.34805890227576974,random_search,bert-base-cased,rte,1
26,7200,0.9335714285714287,0.36823104693140796,0.34805890227576974,random_search,bert-base-cased,rte,1
27,7200,0.99,0.36823104693140796,0.34805890227576974,random_search,bert-base-cased,rte,1
28,7200,0.25642857142857145,0.5270758122743682,0.5194109772423026,random_search,bert-base-cased,rte,2
29,7200,0.3128571428571429,0.5379061371841155,0.500669344042838,random_search,bert-base-cased,rte,2
30,7200,0.36928571428571433,0.5379061371841155,0.500669344042838,random_search,bert-base-cased,rte,2
31,7200,0.4257142857142857,0.5379061371841155,0.500669344042838,random_search,bert-base-cased,rte,2
32,7200,0.48214285714285715,0.5379061371841155,0.500669344042838,random_search,bert-base-cased,rte,2
33,7200,0.5385714285714286,0.5379061371841155,0.500669344042838,random_search,bert-base-cased,rte,2
34,7200,0.595,0.5379061371841155,0.500669344042838,random_search,bert-base-cased,rte,2
35,7200,0.6514285714285715,0.5379061371841155,0.500669344042838,random_search,bert-base-cased,rte,2
36,7200,0.707857142857143,0.5054151624548737,0.499330655957162,random_search,bert-base-cased,rte,2
37,7200,0.7642857142857142,0.5054151624548737,0.499330655957162,random_search,bert-base-cased,rte,2
38,7200,0.8207142857142857,0.39350180505415167,0.40428380187416335,random_search,bert-base-cased,rte,2
39,7200,0.8771428571428572,0.39350180505415167,0.40428380187416335,random_search,bert-base-cased,rte,2
40,7200,0.9335714285714287,0.39350180505415167,0.40428380187416335,random_search,bert-base-cased,rte,2
41,7200,0.99,0.39350180505415167,0.40428380187416335,random_search,bert-base-cased,rte,2
42,7200,0.25642857142857145,0.5270758122743682,0.5153949129852744,random_search,bert-base-cased,rte,3
43,7200,0.3128571428571429,0.516245487364621,0.5113788487282462,random_search,bert-base-cased,rte,3
44,7200,0.36928571428571433,0.4368231046931408,0.464524765729585,random_search,bert-base-cased,rte,3
45,7200,0.4257142857142857,0.4043321299638989,0.3908969210174029,random_search,bert-base-cased,rte,3
46,7200,0.48214285714285715,0.4115523465703971,0.38955823293172687,random_search,bert-base-cased,rte,3
47,7200,0.5385714285714286,0.4115523465703971,0.38955823293172687,random_search,bert-base-cased,rte,3
48,7200,0.595,0.38267148014440433,0.3547523427041499,random_search,bert-base-cased,rte,3
49,7200,0.6514285714285715,0.3574007220216606,0.3547523427041499,random_search,bert-base-cased,rte,3
