,runtime,threshold,test_error,valid_error,method,model,dataset,seed
0,600,0.25,0.5270758122743682,0.5194109772423026,random_search,bert-base-cased,rte,0
1,600,0.3,0.5270758122743682,0.5194109772423026,random_search,bert-base-cased,rte,0
2,600,0.35,0.5270758122743682,0.5194109772423026,random_search,bert-base-cased,rte,0
3,600,0.4,0.4512635379061371,0.4216867469879518,random_search,bert-base-cased,rte,0
4,600,0.44999999999999996,0.4512635379061371,0.4216867469879518,random_search,bert-base-cased,rte,0
5,600,0.5,0.3790613718411552,0.3668005354752343,random_search,bert-base-cased,rte,0
6,600,0.55,0.3790613718411552,0.3668005354752343,random_search,bert-base-cased,rte,0
7,600,0.6,0.3790613718411552,0.3668005354752343,random_search,bert-base-cased,rte,0
8,600,0.6499999999999999,0.3790613718411552,0.3668005354752343,random_search,bert-base-cased,rte,0
9,600,0.7,0.3862815884476535,0.3614457831325302,random_search,bert-base-cased,rte,0
10,600,0.75,0.3862815884476535,0.3614457831325302,random_search,bert-base-cased,rte,0
11,600,0.8,0.3862815884476535,0.3614457831325302,random_search,bert-base-cased,rte,0
12,600,0.8499999999999999,0.3862815884476535,0.3614457831325302,random_search,bert-base-cased,rte,0
13,600,0.9,0.3537906137184116,0.3239625167336011,random_search,bert-base-cased,rte,0
14,1800,0.25,0.516245487364621,0.5073627844712182,random_search,bert-base-cased,rte,0
15,1800,0.3,0.4548736462093863,0.4444444444444444,random_search,bert-base-cased,rte,0
16,1800,0.35,0.4548736462093863,0.4444444444444444,random_search,bert-base-cased,rte,0
17,1800,0.4,0.4151624548736462,0.3828647925033467,random_search,bert-base-cased,rte,0
18,1800,0.44999999999999996,0.3574007220216606,0.3775100401606426,random_search,bert-base-cased,rte,0
19,1800,0.5,0.3790613718411552,0.3668005354752343,random_search,bert-base-cased,rte,0
20,1800,0.55,0.3826714801444043,0.3547523427041499,random_search,bert-base-cased,rte,0
21,1800,0.6,0.3826714801444043,0.3547523427041499,random_search,bert-base-cased,rte,0
22,1800,0.6499999999999999,0.3826714801444043,0.3547523427041499,random_search,bert-base-cased,rte,0
23,1800,0.7,0.3826714801444043,0.3547523427041499,random_search,bert-base-cased,rte,0
24,1800,0.75,0.3826714801444043,0.3547523427041499,random_search,bert-base-cased,rte,0
25,1800,0.8,0.3826714801444043,0.3547523427041499,random_search,bert-base-cased,rte,0
26,1800,0.8499999999999999,0.3862815884476535,0.3547523427041499,random_search,bert-base-cased,rte,0
27,1800,0.9,0.3537906137184116,0.3239625167336011,random_search,bert-base-cased,rte,0
28,3600,0.25,0.516245487364621,0.5073627844712182,random_search,bert-base-cased,rte,0
29,3600,0.3,0.4548736462093863,0.4444444444444444,random_search,bert-base-cased,rte,0
