,runtime,threshold,test_error,valid_error,method,model,dataset,seed
0,7200,0.3185,0.5270758122743682,0.5194109772423026,nas,roberta-base,rte,0
1,7200,0.358,0.5198555956678701,0.4953145917001339,nas,roberta-base,rte,0
2,7200,0.3975,0.4729241877256317,0.48058902275769744,nas,roberta-base,rte,0
3,7200,0.437,0.5306859205776173,0.4725568942436412,nas,roberta-base,rte,0
4,7200,0.47650000000000003,0.4945848375451264,0.4564926372155288,nas,roberta-base,rte,0
5,7200,0.516,0.4945848375451264,0.4564926372155288,nas,roberta-base,rte,0
6,7200,0.5555,0.4945848375451264,0.4564926372155288,nas,roberta-base,rte,0
7,7200,0.595,0.4945848375451264,0.4564926372155288,nas,roberta-base,rte,0
8,7200,0.6345000000000001,0.4945848375451264,0.4564926372155288,nas,roberta-base,rte,0
9,7200,0.6739999999999999,0.4945848375451264,0.4564926372155288,nas,roberta-base,rte,0
10,7200,0.7135,0.45848375451263534,0.4564926372155288,nas,roberta-base,rte,0
11,7200,0.7530000000000001,0.44404332129963897,0.4511378848728246,nas,roberta-base,rte,0
12,7200,0.7925,0.44404332129963897,0.4511378848728246,nas,roberta-base,rte,0
13,7200,0.8320000000000001,0.44404332129963897,0.4511378848728246,nas,roberta-base,rte,0
14,7200,0.8714999999999999,0.44404332129963897,0.4511378848728246,nas,roberta-base,rte,0
15,7200,0.911,0.44404332129963897,0.4511378848728246,nas,roberta-base,rte,0
16,7200,0.9505000000000001,0.3321299638989169,0.2985274431057564,nas,roberta-base,rte,0
17,7200,0.99,0.3321299638989169,0.2985274431057564,nas,roberta-base,rte,0
18,7200,0.3185,0.5270758122743682,0.5194109772423026,nas,roberta-base,rte,1
19,7200,0.358,0.4729241877256317,0.48058902275769744,nas,roberta-base,rte,1
20,7200,0.3975,0.48014440433213,0.4618473895582329,nas,roberta-base,rte,1
21,7200,0.437,0.48014440433213,0.4618473895582329,nas,roberta-base,rte,1
22,7200,0.47650000000000003,0.48014440433213,0.4618473895582329,nas,roberta-base,rte,1
23,7200,0.516,0.48014440433213,0.4618473895582329,nas,roberta-base,rte,1
24,7200,0.5555,0.48014440433213,0.4618473895582329,nas,roberta-base,rte,1
25,7200,0.595,0.48014440433213,0.4618473895582329,nas,roberta-base,rte,1
26,7200,0.6345000000000001,0.48014440433213,0.4618473895582329,nas,roberta-base,rte,1
27,7200,0.6739999999999999,0.48014440433213,0.4618473895582329,nas,roberta-base,rte,1
28,7200,0.7135,0.48014440433213,0.4618473895582329,nas,roberta-base,rte,1
29,7200,0.7530000000000001,0.48014440433213,0.4618473895582329,nas,roberta-base,rte,1
30,7200,0.7925,0.43321299638989175,0.428380187416332,nas,roberta-base,rte,1
31,7200,0.8320000000000001,0.4151624548736462,0.37884872824631866,nas,roberta-base,rte,1
32,7200,0.8714999999999999,0.4151624548736462,0.37884872824631866,nas,roberta-base,rte,1
33,7200,0.911,0.4151624548736462,0.37884872824631866,nas,roberta-base,rte,1
34,7200,0.9505000000000001,0.4151624548736462,0.37884872824631866,nas,roberta-base,rte,1
35,7200,0.99,0.4151624548736462,0.37884872824631866,nas,roberta-base,rte,1
36,7200,0.3185,0.4729241877256317,0.48058902275769744,nas,roberta-base,rte,2
37,7200,0.358,0.4729241877256317,0.48058902275769744,nas,roberta-base,rte,2
38,7200,0.3975,0.4693140794223827,0.4738955823293173,nas,roberta-base,rte,2
